"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.144.198.149","DESKTOP-P07SKIO","TCP","60","7823  >  55911 [ACK] Seq=1 Ack=1 Win=60 Len=0"
"2","0.000198","192.144.198.149","DESKTOP-P07SKIO","TLSv1.2","191","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"3","0.001299","DESKTOP-P07SKIO","116.211.94.3","TCP","54","55903  >  https(443) [ACK] Seq=1 Ack=1 Win=509 Len=0"
"4","0.001383","DESKTOP-P07SKIO","192.144.198.149","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"5","0.004140","DESKTOP-P07SKIO","180.163.230.244","UDP","50","scp-config(10001)  >  http(80) Len=8"
"6","0.013370","DESKTOP-P07SKIO","192.144.198.149","TLSv1.2","1005","Application Data"
"7","0.030063","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=1 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"8","0.031401","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=1461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"9","0.031412","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"10","0.031414","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=4126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"11","0.031419","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=5586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"12","0.031421","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"13","0.031424","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=8251 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"14","0.031426","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=9711 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"15","0.031429","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"16","0.031431","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=12631 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"17","0.031433","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=14091 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"18","0.031437","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1004","Application Data"
"19","0.031440","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=16501 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"20","0.031443","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=17961 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"21","0.031446","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"22","0.031449","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=20881 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"23","0.031452","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=22341 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"24","0.031998","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=23801 Win=18580 Len=0"
"25","0.034258","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"26","0.034271","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=25261 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"27","0.034275","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=26721 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"28","0.034278","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"29","0.034281","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=28876 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
